id,has_purchased,total_actions,total_email_open,has_email_open,total_form_submit,has_form_submit,total_email_click_thru,has_email_click_thru,total_cust_sup,has_cust_sup,total_page_view,has_page_view,total_web_view,has_web_view,days_as_user
660b6f0d96e0fac,0.002,26,14,1,0,0,2,1,0,0,5,1,0,0,76
e142cd1ced8d49a,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,67
660ad2ed801a7ef,0.002,89,35,1,7,1,7,1,0,0,20,1,0,0,89
5e6edfba8694e0a,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,33
414dc2c43fb48c3,0.002,25,12,1,0,0,3,1,0,0,5,1,0,0,84
4140588c0bf19c8,0.002,59,27,1,5,1,7,1,0,0,10,1,0,0,73
6d7d36287d98616,0.002,79,48,1,6,1,7,1,0,0,9,1,0,0,91
af1fa212bc06486,0.002,94,40,1,5,1,7,1,0,0,21,1,0,0,88
ca821c340c1c1a3,0.002,32,24,1,2,1,2,1,0,0,2,1,0,0,79
52770c1f568f43f,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,29
d6a142cf06f209a,0.002,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0c162a0cc4f4226,0.002,25,15,1,0,0,2,1,0,0,4,1,0,0,73
575889509750ac7,0.002,9,3,1,1,1,1,1,0,0,2,1,0,0,14
1da658c380aed4f,0.002,60,34,1,3,1,5,1,0,0,9,1,0,0,89
c1ead2be2c4a597,0.002,34,24,1,2,1,2,1,0,0,3,1,0,0,81
e91961d74041324,0.002,22,12,1,0,0,2,1,0,0,4,1,0,0,70
7158b895a990f0c,0.002,31,23,1,2,1,2,1,0,0,2,1,0,0,71
3dab346c2ba8578,0.002,24,9,1,0,0,3,1,0,0,6,1,0,0,84
c52c39750f3abe4,0.002,34,17,1,1,1,6,1,0,0,5,1,0,0,35
521c5bbddbfe50e,0.002,33,5,1,1,1,1,1,0,0,13,1,0,0,57
f7fab2676ed112d,0.002,81,25,1,5,1,7,1,0,0,22,1,0,0,83
8f04e3a8f4213d3,0.002,35,12,1,2,1,3,1,0,0,9,1,0,0,84
bd5fcb45c3126ae,0.002,44,17,1,4,1,7,1,0,0,8,1,0,0,86
b9a2959d77ee56e,0.002,24,11,1,2,1,3,1,0,0,4,1,0,0,83
71a1248889c53ee,0.002,23,9,1,0,0,0,0,0,0,7,1,0,0,71
fc588cae04bcca9,0.002,82,35,1,7,1,7,1,0,0,17,1,0,0,86
ab18174523b453a,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,43
d632eb634d86384,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,30
23fae5d5f4c2582,0.002,3,1,1,0,0,0,0,0,0,1,1,0,0,2
ab1f3a9701fbb44,0.002,39,17,1,0,0,4,1,0,0,9,1,0,0,84
828f12ebd5917ba,0.002,24,13,1,2,1,3,1,0,0,3,1,0,0,60
e5932ae4bd18574,0.002,72,31,1,3,1,10,1,0,0,14,1,0,0,85
2ad60228606dff8,0.002,5,1,1,0,0,0,0,0,0,2,1,0,0,2
3da7c06a9e9707c,0.002,42,19,1,2,1,5,1,0,0,8,1,0,0,85
dcce0a117e2e112,0.002,24,13,1,1,1,2,1,0,0,4,1,0,0,72
8afbc3b9283c502,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,17
8afb1eec4fa4fff,0.002,66,35,1,6,1,7,1,0,0,9,1,0,0,84
9b8142acc4d73b4,0.002,16,4,1,0,0,0,0,0,0,6,1,0,0,81
6957a511e507bf5,0.002,19,11,1,0,0,2,1,0,0,3,1,0,0,76
9faed057aa58370,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,55
fc32afedbcefb04,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,49
71424eb7d1920a5,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,44
f2dee77520a3e8b,0.002,93,57,1,1,1,11,1,0,0,12,1,0,0,91
bd52e4c31f775b8,0.002,73,27,1,2,1,11,1,0,0,17,1,0,0,71
20b041d35141e3e,0.002,24,13,1,1,1,2,1,0,0,4,1,0,0,76
dcdc6ed34bd8d79,0.002,24,1,1,1,1,0,0,0,0,11,1,0,0,74
443cf2fb82e4f1e,0.002,78,32,1,7,1,7,1,0,0,16,1,0,0,78
4b7f0dc7f1a1776,0.002,45,41,1,1,1,1,1,0,0,1,1,0,0,82
d61b9a702b4e10a,0.002,44,31,1,1,1,4,1,0,0,4,1,0,0,71
1df50fe940d580e,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,14
925fcd075d4db61,0.002,37,9,1,3,1,3,1,0,0,11,1,0,0,85
9fa6fde6613ef4b,0.002,30,4,1,4,1,0,0,0,0,11,1,0,0,83
6666b95e88ba33e,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,28
20b34d0c3407391,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,29
23f4a511f945aeb,0.002,25,11,1,1,1,3,1,0,0,5,1,0,0,85
0bc83992c8abb2f,0.002,16,3,1,1,1,0,0,0,0,6,1,0,0,90
0ff752a721b797c,0.002,70,42,1,7,1,7,1,0,0,7,1,0,0,86
1dc007d0608cfda,0.002,52,38,1,4,1,3,1,0,0,3,1,0,0,91
5ae8cc0c6b583e1,0.002,16,4,1,0,0,0,0,0,0,6,1,0,0,61
08eb088a73b5cd1,0.002,71,42,1,3,1,6,1,0,0,10,1,0,0,89
1dbd9f95c7f6d55,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,46
71888bfb82f6f44,0.002,46,28,1,1,1,3,1,0,0,7,1,0,0,86
af54893f3b8aaab,0.002,83,43,1,5,1,7,1,0,0,14,1,0,0,89
5745e696b8277e1,0.002,23,7,1,0,0,0,0,0,0,8,1,0,0,86
08e72b4b6654db1,0.002,24,11,1,2,1,3,1,0,0,4,1,0,0,78
ef0459162264654,0.002,27,15,1,0,0,2,1,0,0,5,1,0,0,72
a78ff12d9a9af9e,0.002,46,26,1,1,1,3,1,0,0,8,1,0,0,85
dc84381ade732aa,0.002,38,22,1,0,0,6,1,0,0,5,1,0,0,84
48d3e6b7c57e838,0.002,43,16,1,5,1,4,1,0,0,9,1,0,0,84
2aab36dd19a60dd,0.002,7,1,1,2,1,1,1,0,0,1,1,0,0,1
6d8c4ae88dc4df1,0.002,40,10,1,0,0,4,1,0,0,13,1,0,0,76
879be193b655dfb,0.002,84,56,1,6,1,6,1,0,0,8,1,0,0,86
ca92f5a30ee0a67,0.002,56,29,1,6,1,5,1,0,0,8,1,0,0,77
08e11fded17f258,0.002,80,39,1,8,1,7,1,0,0,13,1,0,0,87
eef1c9da81ef446,0.002,40,14,1,3,1,3,1,0,0,10,1,0,0,84
4ba5799f1b24b87,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,23
fc8aec9e690fdbd,0.002,86,31,1,6,1,5,1,0,0,22,1,0,0,91
31acec33045dfc6,0.002,54,30,1,2,1,4,1,0,0,9,1,0,0,88
2abe6598e3c7561,0.002,34,24,1,2,1,2,1,0,0,3,1,0,0,88
ab26e86eb459d0d,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,27
a2c35281c930849,0.002,32,24,1,2,1,2,1,0,0,2,1,0,0,88
664f3375733649a,0.002,58,22,1,9,1,7,1,0,0,10,1,0,0,75
18f994d53c4a226,0.002,44,21,1,1,1,4,1,0,0,9,1,0,0,84
9f8a576d1900cd8,0.002,41,23,1,3,1,3,1,0,0,6,1,0,0,86
523455165c2eacb,0.002,90,69,1,2,1,3,1,0,0,8,1,0,0,91
5761c0c68af0c44,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,50
2dd9f83870626b9,0.002,36,24,1,2,1,4,1,0,0,3,1,0,0,73
775702524fd21a7,0.002,29,13,1,0,0,4,1,0,0,6,1,0,0,85
1900eb196bcdbcc,0.002,60,22,1,5,1,7,1,0,0,13,1,0,0,88
3a75aea029ec30d,0.002,116,25,1,7,1,6,1,0,0,39,1,0,0,84
fc7845b9584ef2e,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,44
fc78a22c3e34c7c,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,14
87b828d850b5f57,0.002,4,2,1,1,1,0,0,0,0,0,0,0,0,13
a2cafed09bb1976,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,67
9baeac80552be0d,0.002,103,70,1,7,1,8,1,0,0,9,1,0,0,91
20d149ce57ee28a,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,27
26c41853df2e5f0,0.002,24,11,1,1,1,2,1,0,0,5,1,0,0,83
fd2e098047aa24e,0.002,55,24,1,7,1,6,1,0,0,9,1,0,0,85
a31962c5ce32331,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,55
9749e28e8c2deda,0.002,51,1,1,0,0,0,0,0,0,25,1,0,0,87
360e644284acd51,0.002,17,5,1,0,0,0,0,0,0,6,1,0,0,69
be3ab5f93c21c6f,0.002,84,42,1,6,1,6,1,0,0,15,1,0,0,88
452362ed1376dc7,0.002,36,24,1,2,1,4,1,0,0,3,1,0,0,89
5b91437d6ec3e78,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,77
83812cd03aafd68,0.002,23,15,1,0,0,2,1,0,0,3,1,0,0,69
727341940b3c21f,0.002,24,11,1,1,1,2,1,0,0,5,1,0,0,59
9c6dc01cc4fcf57,0.002,33,13,1,0,0,2,1,0,0,9,1,0,0,80
e4d185c34d65d0e,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,54
be428c7c154c8bb,0.002,86,28,1,5,1,5,1,0,0,24,1,0,0,90
452b1ba2c14b627,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,15
b4843f1cd09dcd6,0.002,28,12,1,0,0,2,1,0,0,7,1,0,0,66
d77d2431910e0c7,0.002,13,0,0,1,1,0,0,0,0,6,1,0,0,39
a3950b3e0b4b97e,0.002,22,1,1,7,1,0,0,0,0,7,1,0,0,53
8bb9b63f7d00a22,0.002,39,20,1,4,1,5,1,0,0,5,1,0,0,84
db84489d0ea19ca,0.002,38,14,1,1,1,3,1,0,0,10,1,0,0,86
8bba42b205e1788,0.002,27,15,1,0,0,2,1,0,0,5,1,0,0,76
6ce860d897e2229,0.002,38,24,1,1,1,3,1,0,0,5,1,0,0,86
531d0125312a980,0.002,74,37,1,2,1,11,1,0,0,12,1,0,0,85
d78bab677b040a7,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,18
c9d620740a2b22d,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,29
45212a8e0795fb2,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,83
f7114cb8cb8a0b1,0.002,37,21,1,3,1,3,1,0,0,5,1,0,0,84
39aebc934622a0e,0.002,23,9,1,0,0,0,0,0,0,7,1,0,0,59
97625a4f4ac339a,0.002,72,28,1,5,1,7,1,0,0,16,1,0,0,87
83654b1a2763af3,0.002,4,2,1,1,1,0,0,0,0,0,0,0,0,13
39bf6ce410edddd,0.002,24,10,1,0,0,2,1,0,0,6,1,0,0,71
5e0e04c8397aa2d,0.002,97,59,1,0,0,6,1,0,0,16,1,0,0,89
ee460c3315064cd,0.002,85,33,1,12,1,6,1,0,0,17,1,0,0,87
9c57856b693f1de,0.002,53,32,1,3,1,4,1,0,0,7,1,0,0,88
f70d9f4bbf3989b,0.002,34,12,1,0,0,2,1,0,0,10,1,0,0,86
